,OriginalTweet,Sentiment
3619,How much hazard pay should a grocery store employee make during the #Coronavirus https://t.co/5SEkUWVfc2,Negative
3620,"@7SealsOfTheEnd Soon with dwindling supplies unlawful Panicky people will be breaking into Closed Stores &amp; Supermarkets to Raid them as they normally do during a Crisis so massive as the #Coronavirus

#StockUp&amp;LockUp",Negative
3621,In light of the coronavirus COVID 19 situation the Commerce Department shares the following Consumer Alert Tips on Avoiding E mail Telephone and Mail Scams,Negative
3622,I guess safety first yÂall ...... ????? Be safe out here ...... #box #boxmask #brah #rona #coronavirus #supermarket #jordanboxmask https://t.co/lLwN6rzLLa,Positive
3623,"In this study by @BCG, powered by #Dynata, explore how consumers are shifting their spending patterns due to #Covid_19. Learn how consumer sentiments are changing from fresh and organic foods to toys and games: https://t.co/uHro8P6soy #consumerinsights  #coronavirus https://t.co/bzwdhVQThE",Positive
3624,"Which of these is your go-to condiment/food item during  #coronavirus  ?

#coronavirusindia #food #WednesdayMotivation #WednesdayThoughts 

These are some packaged food items to stock up on!

https://t.co/PnnbRQGonc",Neutral
3625,David Uren on the 19 economic crisis It s a consumer economy crisis rather than a   at this stage   and that s an important qualification to make The longer this goes though the more likely we are to see a financial component,Negative
3626,Disgusting ppl there is SH#T everywhere even Singapore Teens charged after one filmed the other drinking from bottles returning them to supermarket shelf,Negative
3627,"This doesn't consider how far POS transactions has fallen. No surprise if people are shopping online. If cash really does really contain traces of COVID-19, Royal Mint has a serious problem going forward.
Cash usage in Britain drops by half https://t.co/Goo5mXkHMo via @Finextra",Negative
3628,This how lockdown is being practiced in by Police Should we do this in UK Would this help to stop supermarket nonsense and spread of and stupid irresponsible people risking all our lives Your thoughts please,Negative
3629,"Indian govt will benefit because of low #oilprice &amp; it means savings in #importbills. The benefit could be to tune of 1,700 bn rupees for the next 6months alone.With that kind of import bill savings,GoI can use it for stimulus package @GulfNewsBiz https://t.co/zx9riNBID3",Positive
3630,Are W O F and garages essential services If not are we still enforcing having a current warrant of fitness I m a pensioner living 36 km from the nearest supermarket My WOF expires 4 April I NEED the car,Positive
3631,Advice of Grand ayatollah sistani its Haram in pandemic situation to inflate the prices of commodities... One who treats with good manner to infected is doing jihad..#coronavirus https://t.co/HVAynITBiw,Positive
3632,"With oil prices falling amid COVID-19 recession, it's the beginning of the end for fracking.

This is our time ?@ewarren? ?@AyannaPressley? @JulianCastro? be on the right side of history &amp; do Big Structural Change with ?@BernieSanders? https://t.co/wsvZXk3U3I",Negative
3633,I'm a Gen Z Media Consumer.....   #streamer https://t.co/wzuqtAFtf3,Neutral
3634,"@john_gibbs48 #IMPOTUS45 also says the #coronavirus is smart. A genius. Hell,  he even said heÂs a stable genius.  Just remember:
- Liars are gonna lie
-Cheaters are gonna cheat

That said, guessing there are no gas prices below $1.00. Just anoth",Negative
3635,@ctvottawa @amazonca I find it really pathetic that a company like Amazon who is making money while other business are closed have hiked there prices on all grocery items. Exp:big bag of M&amp;MÂs. Was 9.99 and now is 16.99.ThatÂs just one example ill g,Neutral
3636,I suddenly realised that my #toiletpaper is etched with a #Coronavirus-like pattern! #spooky https://t.co/Nj4GLbWv6R,Positive
3637,I have a terrible habit of touching my face Doesn t matter if I m out on the farm or now in a grocery store I ve taken to wearing   because for whatever reason it helps remind me not to touch my face,Negative
3638,"Choose your death cause;

A) #Covid_19 
B) Inadequte food stock
C) Ketik di ular (from growing food stock)",Negative
3639,"@Johnlfc71 @sainsburys @ElinWelshy Really sorry to hear this, John - there's some useful advice on supermarket shopping here: https://t.co/zidh73ibmr and we're here to answer more specific questions and give support on 03031239999 or at helpline@rnib.org.",Positive
3640,"Life in a Turkish #supermarket: checkout staff with #masks and #faceshields, instructions on distancing and handling of food. #coronavirus https://t.co/bDinqcOPC8",Neutral
3641,Oil prices fall as doubts grow over output cut deal - https://t.co/pehRJ77m6X #Covid19 #pandemic #coronavirus #oilprices #worldmarket,Negative
3642,The impact of the coronavirus (COVID-19) pandemic on the Consumer Price Index data for March 2020 : U.S. Bureau of Labor Statistics https://t.co/lrrjRE59CI,Neutral
3643,New Post: New Action Plans from the Leading Consumer Lenders https://t.co/jEjyHz3nne #marketplacelending #p2plending #fintech #coronavirus,Neutral
3644,"We and all citizen of India... only need two things during this lockdown...
1. Food at home
2. No #FinancialCrisis during this emergency situation.
If these are fulfilled then none will panic.
#21daysLockdown #CoronavirusLockdown #COVID2019",Positive
3645,"All components of the global and domestic supply chain now clearly affected by COVID-19, from consumer to store to warehouse to port. https://t.co/PfR9WMbrlj",Positive
3646,Can someone explain properly why oil prices are still falling? First it was mainly MBS undercutting Russia; now it seems to be all #Coronavirus.,Negative
3647,"On 3/26, @emergesmarter hosted their 1st live Consumer Roundtable discussion to take a pulse on consumersÂ evolving attitudes and behaviors during the coronavirus pandemic. Here are five takeaways of what was learned:
https://t.co/Tc3mCYDg7r

#MRX #ConsumerBehavior #Coronavirus",Neutral
3648,"In an unprecedented move for US retailers, many are opting to indefinitely shut their doors to prevent the spread of the novel #coronavirus in the US.Â Others like Walmart are reducing their hours. #retail  https://t.co/6S6KGQbT6B",Positive
3649,Oil price bottom This is the definition of CAPITULATION via,Neutral
3650,"#JackDaniels created hand sanitizer and will deliver over 2 million gallons within a week.... 

#JackDaniels #CoronaVirus",Positive
3651,"""And if you do run out of #toiletpaper, remember: Rupert Murdoch produces a wide range...""
Public Information Film! 
Don't be a #COVIDIOT 
#coronavirus https://t.co/hnJ6z2n9g9",Neutral
3652,No #CoronaVirus formed against us shall prosper. Where my slay Queens at? DM for prices ? #CoronavirusInSA #CoronaVirusUpdate #Covid19SA OR Tambo https://t.co/kX8enMti6j,Negative
3653,What to Buy at the Store During a Pandemic,Neutral
3654,#Breaking: #SainsburyÂs is to restrict purchases on all grocery products and shut its cafes and fresh food counters as supermarkets step up their efforts to combat #coronavirus panic buying https://t.co/brX26Wj5Ba https://t.co/vm6xLvuviu,Negative
3655,With supply and demand whats the turn around time for corporations like etc to have a surplus of aerosol sprays hand sanitizer wipes in stores again,Positive
3656,"""As we practice social distancing, stock food and supplies, work from home and enjoy Netflix marathons, letÂs be aware of the most vulnerable amongst us."" Bruna Kadletz reflects on how to engage with the COVID-19 pandemic from a place of care for others. https://t.co/rCBR27oOQK https://t.co/L92iJIrMX9",Positive
3657,"@jamie2181 VERY SOON THE FOOD WILL BE THEIR LEVERAGE TO CONTROL PEOPLE. HUNGRY PEOPLE ARE EASY TO LEAD IF YOU PROMISE THEM FOOD. THEY ARE NOT JUST KILLING PEOPLE WITH THIS COVID-19, BUT THE BIG FARMERS, PROCESSORS, AND THE ENDLESS CHAIN OF SUPPLY AND DEMA",Positive
3658,There should be a fine for people announcing sudden availability of #toiletpaper on their social media groups. This fuels the frenzy. #COVID?19 #Covid_19 #coronavirus #QuarantineLife #StayAtHome @realDonaldTrump @Mike_Pence @Trevornoah @SpeakerPelosi @AOC @JoeBiden @CDCgov @WHO,Negative
3659,How the hell can anyone stay safe,Negative
3660,It may be all doom and gloom as the outbreak completely upends the world we knew but pasta makers may never have had it so good as panic stricken shoppers stock up on a basic food to survive the crisis,Negative
3661,"So, COVID-19 is super stressful. So is moving to a new town, having reduced food stocks for ease, and having to resupply amid panic buying. So is being extorted by our movers and needing to take them to VCAT, if that even continues to be an option.",Negative
3662,"U.S. consumer prices fell 0.4% in March, the first decline in 14 months and steepest since January 2015 https://t.co/KZn5k6wjqK https://t.co/9EOyMYVRYb",Neutral
3663,"This advice for helping #college students cope with the #coronavirus pandemic can apply to everyone now: develop a daily routine, continue self-care, and maintain social connections. https://t.co/kwI2yn5wAH",Positive
3664,When your grocery store is cleaned out of @SPAMbrand  you know it is serious. #CoronaCrisis,Negative
3665,Can we all act and shop responsibly and try to make sure that remains a health not shelf issue please think of others before picking up unnecessary duplicates,Positive
3666,@RevDrBarber News story with a video: https://t.co/jzAN5A40ZH,Neutral
3667,Restoring Consumer Confidence after COVID-19 https://t.co/W4we7ZVGOZ via @richmondfed,Positive
3668,"Consumer products will be one of the main concerns of households as we remain indoors. Up on the blog now a post to go deep into facts and aopportunities for the Consumer-Products Industry during this period. https://t.co/qSdUakrdUJ

#IndustryAnalysisAdsmurai #COVID19 #marketing",Neutral
3669,The Houston-based subsidiary of a Mexican cleaning products company has seen sales surge amid panic over the coronavirus pandemic Â as well as changes in consumer behavior that it expects will continue after COVID-19 cases subside. https://t.co/J7qbVIAqdj,Negative
3670,"Weekly Preview: Could we finally see some light at the end of the #Covid-19 tunnel? Can $oil prices recover soon? See what the charts are showing in this technical analysis on $USDJPY, $GBPUSD, $USDCNH, $XAUUSD, #WTI &amp; $SPX.
https://t.co/2bYLJCnMfN
#FX
Losses may exceed deposits",Negative
3671,"Not a lot of food left in the supermarket tonight.  

No eggs, meat, bread, milk, pasta or rice. Plus, of course, no toilet paper or disinfectant. 
Some frozen food, fruit and plenty of snacks. (Chips, chocolates etc) 

#sydney #coronavirus #COVID19au https://t.co/EcZg6KTV5q",Negative
3672,Amma canteen is serving 11 Lakh people Stock for the canteen is adequate and we monitor it constantly We will serve all people who need food and they will not be left hungry Greater Chennai Corporation commissioner G Prakash ANI Follow updates,Positive
3673,The could cause house sales to plunge by as much as 80 in some spring months vs last year has predicted The website found that buyer demand dropped by 40 in the week to March 22  Read s analysis here,Negative
3674,All these sales happening when weÂre not working. IÂll just do some online window shopping. ?#coronavirus #StayHome #broke,Neutral
3675,News you can use - @acccgovau advice if you've had travel or a gig cancelled because the virus. https://t.co/o4xoROaB1q,Negative
3676,"When you fill your fridge with ice for a #music #video and then realise there's a food shortage because of people panic buying. If anyone wants a gin holla! #coronavirus

On a serious note, everyone be #sensible, beÂ https://t.co/KizorXk2Ex",Negative
3677,Email is on the front lines of consumer communications regarding COVID 19 Explore four approaches our email marketing experts suggest you keep top of mind as you send coronavirus related messages through email,Positive
3678,"ChinaÂs meat markets around Covid-19 lockdowns offer a preview of demand patterns for the rest of the world, giant food supplier Cargill says. https://t.co/qfU1S0Crv0",Negative
3679,More than 25 retailers have been found guilty of price inflation during the national 19 outbreak after consumers complained about the corrupt practices to competition and consumer watchdogs,Negative
3680,"All this time indoors and I've finally overcome my writing dry spell! Yes, it's about COVID-19 but hopefully might make you smile.
#coronavirus #freelancer 
https://t.co/vA0XSNkzi3",Positive
3681,"As Gov. Ron DeSantis continues to resist calls to shut down Florida to prevent the spread of coronavirus, heÂs been in close contact with a powerful constituency: big business.
https://t.co/bk8NzxvsWZ",Positive
3682,Should car insurance cost less as drivers stay home because of coronavirus? Consumer groups say yes. #carinsurance #coronavirus #shelterinplace #stayathome https://t.co/FQV34ke6lj,Positive
3683,"Look at these fart suckers taking advantage of a good deal with My OF! 

Prices are cut in half during this time so we can spend Covid-19 together from afar. 

https://t.co/CATKegAyOY 
https://t.co/CATKegAyOY 
https://t.co/CATKegAyOY https://t.co/TGoqOzGvN9",Negative
3684,"From our sister publication, @BakingSnackMag ? Companies in the milling, baking and overall food industries have demonstrated herculean efforts to meet increased customer demand during the #COVID-19 crisis: https://t.co/kFUb6SQHi5",Negative
3685,You are social distancing and shopping online For once think about the warehouse amp delivery staff who are probably been forced by their companies to work on site to complete your order on time They are been put on high risk Thanks for highlighting this,Negative
3686,"New Article: How COVID-19 affected U.S. consumer prices in March 

https://t.co/tfmXtjUxuq 

#businessNews April 10, 2020",Negative
3687,Sounds dramatic but do the maths Wrap reckon 16 of UK food is thrown away 30 of 16 is just under 5 So all the empty shelves is down to a 5 mismatch between UK demand and what JIT can supply Brexit will destroy JIT Covid 19 is nothing in comparison,Negative
3688,"#TOILETPAPER CAKES: This bakery in Helsinki, Finland is making a toilet paper-shaped cake during the #coronavirus #pandemic. The treat was created as a joke after people canceled orders. The owner says theyÂre now getting more orders than before and she can avoid layoffs. https://t.co/L4U1lvCXLj",Positive
3689,#Canada: COVID-19: Should I wear a mask at the supermarket? https://t.co/LTmESLk1q3,Neutral
3690,IÂm going to the supermarket at 11am. Feels like Xmas #lockdown #StayAtHome #Covid_19,Positive
3691,"Having Breakfast with The Kill The Beast Band ?
Shop here: ?https://t.co/DcFNptsprG ?
#Lombardia #covid19  #distantimauniti #italy  #europa #iorestoacasa #socialdistancing #workfromhome #resilienza #facemask #staysafe #online #war #culture #staystrong #rock #shopping https://t.co/RKjdg56vFp",Negative
3692,"Aljazeera reporting uk households have bought an extra billion dollars of food supplies, during the panic buying epidemic we are experiencing. Industry says there are NO shortages of supply, just a glut of over buying. #Covid_19",Negative
3693,When youÂre in the queue to enter the supermarket and the lady behind isnÂt keeping her distance #Covid_19nz #nzlockdown  #coronavirus https://t.co/967WMU12D4,Neutral
3694,"Terrified for Monday to come as IÂm classed as a key worker due to working for HMCTS, meaning I am at risk of catching #Covid_19 i canÂt imagine how NHS, supermarket staff, and other people helping keep the uk running are feeling! #CoronavirusPandemic",Negative
3695,One would like to remind you that Supermarket Sweep is a British TV game show and not a documentary,Positive
3696,"I don't understand why analysts are upgrading #AAPL based on upcoming #iPhone. Who is going to buy a ""new"" iPhone in the current #coronavirus environment? Re-outbreaks are likely thru year-end at least, and consumer discretionary spending will be WAY down. @JimCramer",Neutral
3697,"Online shopping, the way out of COVID-19 restrictions https://t.co/3lwKNg0brp via @Metropolix Online",Neutral
3698,@ladygaga I would love to wear those shoes to go to the supermarket after the #COVID2019 emergency. I guess that it would be the best way to celebrate the end of this mess: borrowing a pair of comfortable and sober boots,Positive
3699,"Published a new blog entry Strategy Analytics: COVID-19 Drives Recession Damaging Automotive, Consumer Electro...https://t.co/Gqg6ffMyPZ",Negative
3700,"Punjab shows the way by announcing a special health insurance cover of Rs 50 lakh each for policemen and sanitation workers and ordered for procurement of emergency medical items at market prices without any bureaucratic hassles.
#COVID19Pandemic 
https://t.co/7c2XqR7IsO",Neutral
3701,Alarming but informative video everyone should watch How particles from a single cough remain in the air and then spread across indoor environments like a or Please Retweet to help stop the spread save lives,Positive
3702,"Went to my bigger chain grocery today. TheyÂre serious about #SocialDistancing and disinfecting. Floor markers show you where you can stand at checkout. The Âdisinfecting teamÂ is visible all over the store. California is taking #COVID19 seriously, so should you! Ignore Trump.",Negative
3703,Do you understand what is motivating your customers right now? Nielson has published the six consumer behavior thresholds of COVID-19 concern. Check it out: https://t.co/cKi4Hdj3F2,Positive
3704, @realDonaldTrump s  shout out  to the grocery store workers is the equivalent of him shooting paper towels at the still suffering hurricane victims,Negative
3705,Went to the supermarket yesterday and the toilet paper was gone. Has this anything to do with the Corona virus? #COVID2019,Neutral
3706,"Dear @MyHEALTHKKM,please check wether all the groceries supermarket such as tesco,mydin,nsk,zemart etc hv santisation program and does it as per required to combat the COVID 19 spread.@DrAdhamBaba @DGHisham",Positive
3707,"Food delivery is a critical service during COVID-19, but it comes with many challenges. How to stay safe while meeting a growing demand?
https://t.co/lakzQ7Hq32",Positive
3708,Minitab is offering expertise to help manufacturers in any industry produce urgently needed hand sanitizer to battle the #coronavirus. Mixture designs can find the proportions required for FDA compliance fast. Contact us or discover how in our free ebook: https://t.co/VlifvjhE9A https://t.co/ZRZZkMXx6l,Positive
3709,"This week has been tough for those with anxiety and trauma survivors.  #coronavirus 

Normally we can prepare for dates or things that might trigger us. 

Normally we stock pile food, groceries, money. 

Normally we also have amnesia itÂs a coping mechanism.

We werenÂt prepared.",Negative
3710,@BBCBreakfast Anyone who looked at all of those health workers in the supermarket not self distancing would be worried about increasing the spread of Covid 19. Is it time for the vulnerable and health workers to use a click and collect system with the hub,Negative
3711,"Check out the recent @FTC blog post. Here are the things you need to know about relief checks.

#GraniteCU #AlwaysThere #covid19 #coronavirus #pandemic

https://t.co/3QUQ7dEeJW",Positive
3712,@DrAlfredMutua @KenyaGovernors  You(Governors) have done good work in reducing risk of spreading Covid 19. One area I don't agree with you is closing market for food. Food supply chain is essential should be enhanced to avoid shortage and hiked prices.,Neutral
3713,Amazon stock prices are going to CRASH so bad after this #coronavirus,Negative
3714,"@ScottMorrisonMP You also need to stop this ridiculous supermarket free for all, get all supermarkets to have only online/phone orders! This is not the fault of the public, it is yours, you havenÂt provided enough correct information nor an effective cam",Negative
3715,"THIS IS NOT A JOKE, PERSONAL PLEASE, HELP US AND HELP THE NEXT, FOR EXAMPLE, DON'T BUY ALL THE ALCOHOL IN GEL FROM THE SUPERMARKET PLATE, THE NEAREST PERSON YOU CAN BE WITH COVID-19 .... HELP  THE NEXT .. AND THEIR FAMILIES ALSO .. STAY HOME SAFELY. ?? https://t.co/l0PTu5kGgE",Positive
3716,"Dear World,
Did tou stock up on enough food?
#CentralAfricanRepublic #CoronavirusPandemic #CoronaVirus #Corona #Virus #COVID2019 #COVID19 https://t.co/h3aLCX2qQI",Positive
3717,"The defining moment of the COVID-19 Zombie apocalypse was witnessing retarded fuckwits, stripping the supermarket shelves bare of perishables &amp; then the bin men's photos of them thrown away. We really do live amongst idiots!",Negative
3718,#BeNice IÂve read a lot about people being ugly to grocery store employees. Please be nice to them theyÂre working incredibly hard to keep YOU as happy as they possibly can with little pay and long hours #coronavirus,Positive
3719,"""No Food Shortage In Covid-19 Period, As Buffer Stock Has Enough Food Stored - CEO - Vimnewsgh"" https://t.co/HKDf8E98au",Negative
3720,"#MoCI sets prices for hand #sanitisers, #disinfectants
@MOCIQATAR #Covid19 #Coronavirus 
#QatarUnited #Yoursafetyismysafety  https://t.co/Eg6rYTKWUC",Positive
3721,"UK. Asda has announced plans to hire more than 5,000 temporary employees who have lost their jobs due to Covid-19.

The supermarket is working with more than 20 companies nationally to bring in staff from industries including food and travel. @WorldCOVID19 https://t.co/zHNr4PC2bx",Negative
3722,"#Supermarkets are removing all the 'free from' food from the shelves 2 put extra stock on. So, what about #coeliacs like my daughter &amp; #lactose intolerant like my daughter in law?? Bad enough they reduce this stock at Xmas/Easter etc.#covid19UK #coronavirus",Positive
3723,Southwest Iowa Renewable Energy President &amp; CEO Mike Jerke notes the effects of COVID-19 on his #ethanol plant: ÂWeÂve put a plan in place and weÂre currently operating at reduced rates.Â https://t.co/tSggqDLjpj,Positive
3724,"The #coronavirus needs to be taken seriously and you should listen to the powers that be.

The media also need to take responsibility. They play a huge part in this and the way they have reported on it has led to people panic buying and others going without. Terrifying you sells.",Positive
3725,If you just started washing your hands after you go to the grocery store because of COVID-19  . . . ThereÂs no hope for you . . .,Positive
3726,"Thanks to our mama and friend for making masks for staff! We added plexiglass at check out and we only allow 20 at a time in mercado, PLUS online grocery &amp; restaurant shopping curbside pick up! #besafe #SocialDistancing https://t.co/dIgbDL5yLs",Positive
3727,"Don't give up due to #coronavirus - start implementing these crisis accelerating trends into your business. #rentals #industry2020 #covid19 #traveltrends 

https://t.co/EL2Qoz6VyM",Negative
3728,"$AMZN  which added more than 4% after announcing that it will hire 100,000 workers to support orders as COVID-19 spreads, keeping more people home and shopping online. The retailer also plans to increase its minimum wage for hourly employees by $2 per hour until the end of April",Positive
3729,"FOR SALE: 
Roll of toilet paper. 
Only used once. 

#coronavirus #COVID19 #toiletpaper",Neutral
3730,"Spicy roasted Foxnuts or spicy roasted puffed Lotus seeds are easy, healthy, guilt-free snack.

Order Now
https://t.co/QHRi51HqL5

#Foxnuts #onlinegrocerystore #snack #SocialDistancing #sharethelove #foodgasm #indianstreetfood #grocery #localgrocerystore https://t.co/A8VwmsO7EP",Positive
3731,"tw covid-19// Schools are closing in the UK apart from for some key students, or something? 
They are saying there could be riots because we can't keep up the demand for food. This is just going to get worse, isn't it? I'm scared",Negative
3732,I guarantee you a few weeks from now we ll get reports of a huge rise in food wastage due to the panic buyers and stockpilers not eating what they re keeping away from others who need it and just letting it go off,Neutral
3733,"Since everyone is advising we buy enough food, what about those of us not currently buoyant enough to stock up foodstuff for 6-12 months?
#covid19UK #coronavirus #CoronaVirusNigeria #COVID2019 #COVID19 #nysc",Negative
3734,"Coming up on Thurs @WIBWNews Ag Issues pgm at 6am, perspective from a small business and grocery store with the co-owner of store manager of Cecil K's Hometown Market, Carly Whorton joins us. Listen online at https://t.co/Iu6gYB6OGY. #coronavirus #COVID19 #FoodSupplyChain",Neutral
3735,"?Heartbreaking scenes as thirteen-year-old Ismail Mohamed Abdulwahab is buried without his family present, as his mother &amp; siblings self-isolate.The teenager died alone in hospital after testing positive for the coronavirus.?taken with his families' permission by @aaronchown? https://t.co/and5k30f1T",Negative
3736,"""3 Food Delivery Stocks Set To Gain As COVID-19 Lockdowns Boost Demand""

https://t.co/RyANm6IuGo",Positive
3737,"Madison's, a bar/restaurant in #Beaumont, pivots to become more like a grocery store during the Covid-19 pandemic. 

KFDM/Fox 4's Rocio de la Fe reports how the owner is managing to keep his doors open to serve the public.

https://t.co/0nlBYjtAgT https://t.co/Her3b5JHI8",Positive
3738,"2019 - Â#NoFear! WeÂre gonna storm #Area51!Â

2020 - ÂOMG! A virus with a 98% survivability rate! Run! Buy all #ToiletPaper!Â

#CoronavirusOutbreak #COVID?19 #Coronavirus #CoronaVirusUSA",Neutral
3739,"Amid the COVID-19 outbreak, grocery store employees continue to work as employers are attempting to protect workers by taking cautionary measures and providing financial benefits. https://t.co/HsiObewds1",Positive
3740,"STAY AT HOME to help the NHS. Thanks to all NHS staff, supermarket workers, food delivery drivers and all those playing vital roles in this difficult time #nhs #nhsstaff #helpthenhs #stayhome #stayathome #coronavirus #pandemic #illustration #illustrator #typography https://t.co/oMpvAuW4RC",Positive
3741,HELP NEEDED Local food banks are preparing for an increased demand due to the economic impact of the pandemic They need donations and volunteers to keep up,Positive
3742,"In case you missed it:

""Grocery store throws away $35K of food after woman purposefully coughs on it""

https://t.co/1jG8NBB5Q8
#COVID #COVID19 #coronavirus #coronavirusoutbreak #CoronaVirusUpdate #pandemic #stayhome",Negative
3743,"Duke Energy, Tampa Electric and Lakeland Electric have all announced plans to bill cuts to ease the financial strain caused by COVID-19. https://t.co/OMstNTIFVN",Positive
3744,"Work from home movement, quarantining, retail store closures, and limits on public gatherings are increasing our dependence on digital capabilities. https://t.co/RUN3vJ9SZl",Neutral
3745,New York s workers who are sick with COVID 19 deserve easy access to workers compensation benefits Share our petition and join us as we call for all workers from nurses to doctors airport workers to grocery store clerks are protected,Positive
3746,"This elevator was filmed during COVID-19, because this place has supermarket. Do you see my finger and red footprints? I can do it, and you must do it.
#JessyElevators #TescoKlong4 #SchindlerElevator https://t.co/vsATX2na2l",Neutral
3747,// For everyone reading this. I will not be very active at all due to CoVid-19. I work in a warehouse for a supermarket and due to the mass buying the work has gone through the roof and we are all struggling so much. I'm more likely to die of exhaustion than the virus.,Negative
3748,"I've figured out the real reason why people have been mass buying toilet roll...

It's so they can make hilarious videos on #TikTok to entertain us all ?

Dickheads??

#CoronavirusPandemic #CoronaCrisis #coronavirus #coronapocalyse #Corona #CoronavirusOutbreak #toiletpaper https://t.co/mvIy24DgO6",Positive
3749,Residential property prices could plummet 30 per cent from current highs should social distancing restrictions on the housing market remain in place for a prolonged period says data house SQM Research,Neutral
3750,The brother of Wando Evans who died of COVID 19 is suing Walmart alleging a Chicago area store failed to notify workers after several employees began showing symptoms,Negative
3751,Trump bragging about how he has European countries at a disadvantage but in reality is begging Spain for hand sanitizer #coronavirus,Positive
3752,"Looking for ways to help amid the #coronavirus pandemic? Donate to to your local food pantry! Callaway CountyÂs Food Pantry is low, and had to cut back on hours because they canÂt meet the demand.@KRCG13 https://t.co/shEvEkHipN",Negative
3753,  Town have pledged to pay tribute to the fantastic work of the NHS supermarket workers and others playing a leading role in the battle against Covid 19 when football resumes at Portman Road Plans include free tickets and a guard of honour for frontline NHS workers  ,Positive
3754,I can see a spike in online shopping over the next while. #stayhomechallenge #coronavirus #COVID19 #QuarantineLife #onlineshopping https://t.co/2MumNH1Vxa,Neutral
3755,"Ministry of Consumer Affairs, Food and Public Distribution: Retail prices of hand sanitizer shall not be more than Rs.100 per bottle of 200 ml the prices of other quantities of hand sanitizers shall be fixed in proportion of these prices.#Covid_19 #CoronaChainScare",Positive
3756,Tips for grocery shopping online during COVID-19. https://t.co/CKiauyEm8x,Neutral
3757,"How some government agencies are responding to privacy and consumer protection challenges arising from #COVID19 #COVID?19 #privacy #dataprivacy #DataProtection #ConsumerProtection

https://t.co/V7iaUt6T1Q",Positive
3758,"Me but with different wipes and sanitizers going to the grocery store #coronavirus 
Kevin Garnett Is Ready for War https://t.co/a92bZPsCFO via @YouTube",Negative
3759,"If you're like me, you're doing almost all (if not ALL) your #shopping online. Here's how you can sanitize your packages once they arrive... https://t.co/CoijC1ecXe 

#personalfinance #onlineshopping #COVID19 #coronavirus https://t.co/iENwM5Zuyz",Positive
3760,"The commitment by people across the massive #groceryindustry to serve the people..during this crisis is to be commended..store workers are unselfishly putting themselves on the front line of the #coronavirus battle 
https://t.co/Hpo7UWkakl
#COVID19 #COVID #COVID?19 #Supermarkets",Negative
3761,https://t.co/erQy9uPefW  This list is so long that shutting down other businesses not on this list is MADNESS. You are more likely to get COVID-19 in a supermarket selling fresh produce than anywhere else.  The world has lost its mind.,Negative
3762,? Don't panic! #Supermarkets are implementing new emergency measures to ensure that all shoppers get the food and toiletries they need!    #UKlockdown #coronavirus #ToiletPaperPanic #toiletpapercrisis #CoronaCrisisuk #UK #COVID?19 #covid19UK https://t.co/B4WAMA42xS,Negative
3763,"From China to the US, consumer behaviour radically altered as world retreats into Âsurvival modeÂ amid coronavirus, reports @cissy_chow @markmagnier #coronavirus #China #china #ChinaVirus 
https://t.co/3knZM3ujhK https://t.co/FKJm8S6dfe",Neutral
3764,"Consumer behavior post coronavirus, 5 actions retail supply chains can take to navigate the pandemic and how COVID-19 has upended the idea of convenience: https://t.co/vnmWYF5yBO

Receive the latest news: https://t.co/KmyB17KYIK

#daretoinnovate #futureretail #outform https://t.co/A227dFiQgm",Neutral
3765,No cashier just Scan the QR or put the money in the box and take what you want Paying self quarantine@Supermarket,Negative
3766,Trump and Putin discussed virus and energy market stability - White House #oott,Positive
3767,Ineos and Firmenich rapidly increase hand sanitizer production https://t.co/bw7z4vhaoc #cpistrong #covid19 #coronavirus #handsanitizer,Positive
3768,"i think........ this #PerintahKawalanPergerakan akan cause more cases of #COVID2019 

More people gather dekat 
1. Stesen bus 
2. Balai Polis 
3. Supermarket ( panic buy)",Negative
3769,"If you need help for issues you're worried about, #Coronavirus-related or not, we have trained advisers waiting for your call on our Adviceline.
We can advise you on benefits, Universal Credit, employment, housing, debt, consumer and more. Please RT!
0344 477 1171 (til 4pm)",Positive
3770,Supermarket workers get sick only get SSP others who can t work can get up to 80 of their wages Give key workers 80 of their wages if absent due to coronavirus,Negative
3771,COVID 19 and rising supply are pushing prices to their lowest in almost 20 years Here s how three major categories are reacting,Negative
3772,Supermarket potatoes fruit and veg! Full of preservatives lasts about 5 days and still people are bulk hoarding the shit absolute tools!! #coronavirus,Positive
3773,"Met a distressed elderly lady in the supermarket today clasping an empty basket facing empty shelves. She was looking chicken, I found 2 fillets on a top shelf well out of her reach and view. The lady was so thankful and repliedÂI only wanted enough for my teaÂ?#Covid_19 #BeKind",Positive
3774,"Confession.
Covid-19 destroyed my reasonable eating habits because the there are few healthy products in the grocery store/""whole foods"" left. Today I ate a full box of Annie's mac and cheese, two mini cakes in jar. Buttermilk biscuits for breakfast. I never eat this stuff",Negative
3775,How much toilet paper do we really need? week 2-3 #toiletpaper roll 3 &amp; 4 #Klopapier #coronavirus #Covid_19 https://t.co/W7Mbrfc84Z,Neutral
3776,What implications will the outbreak have on house prices amp how could this affect homeowners amp people looking to buy or sell property during this period of uncertainty,Negative
3777,#Retailers prepare to downsize amid a massive #onlineshopping shift brought on by the #coronavirus pandemic. #Onlinesales shot up as much as 100 per cent over February and March as customers switched their spending to digital channels. Read more via @smh: https://t.co/pSNNieiYjk https://t.co/IjBXIfHNbK,Neutral
